SMILES,NDS Rank (0 is best)
COc1ccc(NC(C)=O)cc1Nc1cc(N(C)C(=O)CN(C)CC2OCCO2)ncn1,6
O=C([O-])NCc1nc2c([N+](=O)[O-])c(Cl)ccc2n1Cc1cc(F)cc(F)c1,6
CC(=O)Nc1ccc(OC(C)CN)cc1NC(=O)CNC(=O)OC(C)(C)C,6
O=C1OC[C@@H](c2ccccc2)N1c1cc(CBr)cc(Oc2ccc(-c3ccccc3)cc2)c1,6
O=C(O)NCC(=O)NCCSc1cc(F)cc(CBr)c1,6
CC(O)CNCc1cnn(C)c1,6
Cc1cc(C(=O)N(C)Cc2cccc(Br)c2)ccc1NS(C)(=O)=O,6
CNc1cc(OC(=O)C2(NC(=O)CCCCC(=O)[O-])CCCC2)ncn1,6
O=C(CCCCc1nc2cc(Cl)ccc2[nH]1)NNC(=O)c1cccnc1,6
CC(C)(C)OC(=O)NCc1nc2cc(-c3cn[nH]c3)ccc2n1Cc1cc(F)cc(F)c1,6
CC(=O)CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F,6
COc1ccc(C(=O)OC(C)CN(CC(F)(F)F)C(=O)c2cnn(C)c2)cc1,6
COc1ccc(O)c(CN(CCS)C(=O)CN(C(=O)O)C(=O)C2CCC(=O)CC2)c1,6
CCOC(=O)CN(C(=O)[C@H](C)Oc1ncc(Br)cn1)S(C)(=O)=O,6
CCOC(=O)CN(C(=O)OC(C)(C)C)C(=O)C(C)=O,6
CC(=O)CN(C(C)=O)C(=O)C(F)(F)F,6
O=C(CCCCC(=O)NC1(C(=O)O)CCCC1)NNC(=O)c1cccnc1,6
CCCN(CC(C)=O)C(=O)c1cnc(C(=O)O)cn1,6
CC(O)CN(C(=O)c1ncc(C(=O)O)nc1Br)C1CCC(C(=O)O)CC1,6
CCOC(=O)CN(C(=O)OC(C)(C)C)C(C)C,6
COc1ccc(O)c(CN(CC(C)O)C(=O)C(F)(F)F)c1,6
CCCN(CC(C)O)C(=O)c1cnc(C(=O)OCc2cc(F)cc(F)c2)cn1,6
CC(C)(C)OC(=O)NCc1nc2cc(-c3cn[nH]c3)ccc2n1CC1OCCO1,6
CCOc1cccc(OC(=O)c2cnc(C(=O)NCC(C)OC)cn2)c1F,6
CC(C)(C)OC(=O)N(CC(=O)NCCS)c1cnc(-c2cn[nH]c2)nc1,6
CN(CC(=O)N(C)c1ncnc(Cl)c1Br)C(=O)C1CCCCC1,6
CCCN(CC(C)O)C(=O)c1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1,6
CC(C)(C)OC(=O)N(Cc1cc(F)cc(F)c1)Cc1nc2cc(-c3cn[nH]c3)ccc2[nH]1,6
CCOc1ccc(-c2ccccc2)cc1Cc1cncc(Br)c1,6
CN(Cc1cc(F)cc(SCCNC(=O)CNC(=O)OC(C)(C)C)c1)c1cc(Cl)ncn1,6
C[C@H](OC(=O)C1CCCCC1)C(=O)NCC(=O)NNC(=O)c1cccnc1,6
CN(Cc1cccc(Br)c1)C(=O)CN(C)S(C)(=O)=O,6
CC(=O)N(C)c1cc(N[C@@H](CO)c2ccccc2)ncn1,6
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)Oc1ccc(N)c(N)c1,6
CNCc1nc2c(C(C)=O)c(Cl)ccc2n1C,6
O=C(OCC1OCCO1)c1cncc(Br)c1,6
CNCC(=O)N1C(=O)NC2NC(=O)NC21,6
Cc1cc(C(=O)NNC(=O)c2cccnc2)ccc1[N+](=O)[O-],6
CNCc1cccc(-n2cc(-c3cn(C(=O)OC(C)(C)C)cn3)cn2)c1,6
CNc1cc(OC(=O)n2cncc2Br)ncn1,6
CNc1cc(N(CC(=O)NCCS)C(=O)OC(C)(C)C)ncn1,6
CN(Cc1nc2cc(Cl)ccc2n1C)C(=O)[O-],6
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Cl)ccc2n1-c1cncc(C(=O)O)c1,6
CC(C)(C)OC(=O)n1cnc(-c2cnn(-c3cncc(C(=O)O)c3)c2)c1,6
CNCC(=O)N(C)c1ncnc(Cl)c1CCCc1ccccc1,6
CCOC(=O)n1ccnc1,6
O=C([O-])N(Cc1cc(F)cc(F)c1)Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,6
CC(C)(C)OC(=O)NCc1nc2c(N)c(Cl)ccc2[nH]1,6
CC(C)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)OCC1OCCO1,6
CNc1cc(N(CC(=O)NCCS)C(=O)OC)ncn1,6
CCOC(=O)CN(C)C(C)=O,6
COC(C)CN(C(=O)c1cn(C)nc1Br)C(=O)C(F)(F)F,6
CNc1cc(OC(C)CN(C[C@H](C)O)C(=O)C(F)(F)F)ncn1,6
CCOC(=O)CN(C(=O)CCc1ccccc1C(C)=O)C(=O)OC(C)(C)C,6
CC(CN(C[C@H](C)O)C(=O)C(F)(F)F)OS(C)(=O)=O,6
CC(=O)c1cccc2c1nc(CNC(=O)OC(C)(C)C)n2CC1OCCO1,6
CN(Cc1cccc(Br)c1)C(=O)CCCCC(=O)NNC(=O)c1cccnc1,6
CCOC(=O)c1ccc([N+](=O)[O-])c(Oc2ccc(-c3ccccc3)cc2)c1,6
CC(=O)N(C)c1ncnc(OC(=O)C2CCC(=O)CC2)c1C(=O)CCc1ccccc1,6
CC(=O)N(CC(C)NC1(C(=O)O)CCCC1)C(=O)C(F)(F)F,6
CC(CNc1cncc(C(=O)O)c1)OS(C)(=O)=O,6
CN(CC(=O)N(C)c1cc(N2C(=O)NC3NC(=O)NC32)ncn1)C(=O)C1CCCCC1,6
CC(=O)N1C(=O)N(c2ccnc(CO)c2)C2C1N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,6
CC(C)[C@@H](CO)N(C(=O)CNC(=O)[O-])C(=O)OC(C)(C)C,6
Cc1cc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)ccc1[N+](=O)[O-],6
CC(CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F)NC1(C(=O)O)CCCC1,6
Fc1cc(CNc2nc(Cl)nc3[nH]cnc23)cc(Oc2ccc(-c3ccccc3)cc2)c1,6
C[C@H](Oc1cc(N(C)C(=O)CN(C)C(=O)C2CCCCC2)ncn1)C(=O)O,6
CC(O)CN(CC(F)(F)F)c1nc(N)c2ncn(-c3cnc(Cl)nc3)c2n1,6
CN(CC(=O)N(C)c1ncnc(Cl)c1[N+](=O)[O-])Cc1cc(F)cc(F)c1,6
O=C1NC2C(N1)N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,6
Cc1cc(C(=O)OCc2cc(F)cc(N3C(=O)OC[C@H]3c3ccccc3)c2)ccc1[N+](=O)[O-],6
CNc1cc(OC(C)CN(C(=O)C(F)(F)F)c2cc(CO)ncc2Br)ncn1,6
CC(O)CNCc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,6
CC(C)[C@@H](COCc1cc(F)cc(F)c1)N(C(=O)CNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,6
Cn1cc(C(=O)N(CC(=O)NCCS)C(=O)OC(C)(C)C)cn1,6
CC(CNc1ccnc(CO)c1)OCc1cc(F)cc(F)c1,6
O=C([O-])N(Cc1cc(F)cc(F)c1)Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,6
CC(=O)N1C(=O)N(C(C)=O)C2C1N(CCCC[SH](=O)=O)C(=O)N2CC1OCCO1,6
Cn1cc(-c2cn(C(=O)O)cn2)cn1,6
CNc1cc(NCC(C)O)ncn1,6
O=C(O)n1cnc(-c2cn[nH]c2)c1Br,6
COc1ccc(O)c(CN(C(=O)N(CC(C)OC(C)=O)C(=O)C(F)(F)F)[C@H](CO)C(C)C)c1,6
O=C(CNC(=O)C1CCCCC1)Nn1cnnc1,6
O=CCCCCl,6
CC(=O)OC(C)CNC(=O)C(F)(F)F,6
C[C@H](OCC1OCCO1)C(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)OC(C)(C)C,6
CCOC(=O)CCCNc1ccc2[nH]c(CN(C(=O)O)S(C)(=O)=O)nc2c1,6
CCCN(CC(=O)[O-])C(C)=O,6
O=C([O-])N(C(=O)C1CCCCC1)c1cc(F)cc(CBr)c1,6
CC(CN)OC(=O)c1ccc(O)c(C(=O)CCc2ccccc2)c1,6
CC(=O)N(CC(=O)N(C(=O)[O-])[C@H](COCc1cc(F)cc(F)c1)C(C)C)C(=O)OC(C)(C)C,6
CC(O)CNC(=O)CCCN,6
O=C([O-])CN(C(=O)[O-])c1cncc(C(=O)O)c1,6
C[C@H](OS(C)(=O)=O)C(=O)NCC(=O)NNC(=O)c1cccnc1,6
CCOC(=O)CN(C(=O)[C@H](C)OC(=O)c1ccc(OC)cc1)S(C)(=O)=O,6
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)Cc1cc(Cl)ccn1,6
OCc1cc(NCCSc2cc(F)cc(CBr)c2)ccn1,6
CC(O)CN(C(=O)N(c1ccc(N)c(N)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,6
COc1ccc(C(=O)N(Cc2nc3c([N+](=O)[O-])c(Cl)ccc3n2C)C(=O)OC(C)(C)C)cc1,6
CNc1cc(OCc2cc(OC(C)CN)ccn2)ncn1,6
CCOC(=O)CNC(=O)C(C)=O,6
COc1ccc(C(=O)N(CC(C)Oc2ccc(NC(C)=O)c(N)c2)C(C)C)cc1,6
CCN(CC(=O)N(C(=O)[O-])[C@H](CO)C(C)C)C(=O)OC(C)(C)C,6
COc1ccc(C(=O)n2c(CNC(=O)OC(C)(C)C)nc3c([N+](=O)[O-])c(Cl)ccc32)cc1,6
COc1ccc(O)c(CN(CC(C)N2C(=O)OC[C@H]2c2ccccc2)C(=O)C(F)(F)F)c1,6
C[C@H](Oc1cc(N(C)C(=O)CN(C)Cc2cc(F)cc(F)c2)ncn1)C(=O)O,6
CC(C)N(C)CC(=O)Nc1nc(Cl)nc2c1ncn2C,6
CN(CC(=O)[O-])C(=O)[O-],6
CN(C(=O)C1(N)CCCC1)c1cc(Cl)ncn1,6
CC(=O)Nn1cnnc1,6
O=C(O)NCc1nc2ccccc2n1-c1cc(F)cc(CBr)c1,6
CCCN1C(=O)N(C(C)=O)C2C1N(CCCC[SH](=O)=O)C(=O)N2CC1OCCO1,6
CC(O)CN(Cc1cc(F)cc(F)c1)C(=O)C(F)(F)F,6
CNc1cc(OC(=O)c2cncc(N(Cc3nc4cc(Cl)ccc4[nH]3)C(=O)[O-])c2)ncn1,6
Cc1cc(C(=O)N(C)c2cc(Cl)ncn2)ccc1[N+](=O)[O-],6
CN(C(=O)c1cncc(Br)c1)c1cc(OC(=O)n2ccnc2)ncn1,6
CNc1cc(N(CC(C)O)C(=O)c2cnn(C)c2)ncn1,6
Cn1cc(CO)cn1,6
CCCN(C)CC(=O)N(C)c1ncnc(Cl)c1C(=O)c1ccc([N+](=O)[O-])c(C)c1,6
CCOC(=O)NCc1nc2cc(Cl)ccc2n1-c1cc(F)cc(CBr)c1,6
CC(CN)OC(=O)c1cncc(Br)c1,6
CC(C)[C@@H](CO)NC(=O)N(CCNn1cnnc1)C(=O)OC(C)(C)C,6
COc1ccc(C(=O)NCC(C)Oc2ccc(N(CC3OCCO3)C(C)=O)c(N)c2)cc1,6
CCOC(=O)CNC(=O)[C@H](C)OC(C)=O,6
CNc1cc(OCc2cc(OC(C)CN(C(=O)C(F)(F)F)C(C)C)ccn2)ncn1,6
CC(=O)N(CC(C)OC(=O)c1cncc(-n2cnc3c(N)nc(Cl)nc32)c1)C(=O)C(F)(F)F,6
CC(CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F)NC1(C(=O)O)CCCC1,6
O=C1NC2C(N1)N(c1cnc(Cl)nc1)C(=O)N2CCCC[SH](=O)=O,6
C[C@H](O)c1c(Cl)ccc2[nH]c(CN(C(=O)OC(C)(C)C)c3cncc(C(=O)O)c3)nc12,6
CC(=O)N1C(=O)N(C(C)C)C2C1N(Cc1cc(F)cc(F)c1)C(=O)N2CCCC[SH](=O)=O,6
COc1ccc(C(=O)c2cccnc2)cc1,6
Cn1c(CNC(=O)OC(C)(C)C)nc2c([N+](=O)[O-])c(Cl)ccc21,6
CCCN(CC(=O)Nc1nc(Nc2ccc(Cl)c(C)c2)nc2[nH]cnc12)C(=O)OC(C)(C)C,6
CC(=O)N(CC(C)Oc1cc(F)cc(CNC2(C(=O)O)CCCC2)c1)C(=O)C(F)(F)F,6
CCCN1C(=O)N(CCCC[SH](=O)=O)C2C1N(CC1OCCO1)C(=O)N2C,6
Cn1cc(CN(CCCC[SH](=O)=O)C(=O)O)cn1,6
O=CN(CCCC[SH](=O)=O)[C@@H](CBr)c1ccccc1,6
CC(=O)N(C(=O)CNC(=O)O)c1nc(Cl)nc2c1ncn2C,6
O=C([O-])[N]Cc1cc(Oc2ccc(-c3ccccc3)cc2)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,7
CNCc1cccc(N(C(=O)CCCCC(=O)[O-])C2(C(=O)O)CCCC2)c1,7
O=C(O)n1ccnc1,7
CNCCNn1cnnc1,7
O=C([O-])Nc1cc(CBr)cc(Oc2ccc(-c3ccccc3)cc2)c1,7
COc1ccc(N(CCCC(OC)OC)C(C)=O)cc1N,7
O=C(O)n1cnc(Br)c1,7
CCCN(CC(C)O)C(=O)c1cnc(C(=O)N(C)Cc2cccc(Br)c2)cn1,7
CCOC(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O,7
COC(C)CN(Cc1cnn(C)c1)C(=O)C(F)(F)F,7
CC(O)CN(C(=O)c1cnc(C(=O)NCCS)cn1)C1CCC(C(=O)O)CC1,7
CCOC(=O)CN(C(=O)COCC1OCCO1)C(=O)OC(C)(C)C,7
CCOC(=O)CNC,7
Nc1cc(Cl)ccc1NC(=O)CNC(=O)COCC1OCCO1,7
CCCOc1ccc(-c2ccccc2)cc1,7
CNc1cc(OC(=O)n2cnc(Br)c2Br)ncn1,7
COc1ccc(C(=O)OC(C)CN(CC2OCCO2)C(=O)C(F)(F)F)cc1,7
CC(C)[C@@H](COC(=O)C1(N)CCCC1)N(C(=O)CNC(=O)CO)C(=O)OC(C)(C)C,7
CNc1cc(OC(C)CN(Cc2cnn(C)c2)C(=O)C(F)(F)F)ncn1,7
COc1ccc(Br)cc1N,7
CC(=O)OCC(=O)OC(C)CN(C(=O)c1cn(C)nc1Br)C(=O)C(F)(F)F,7
C[C@@H](O)c1c(Cl)ccc2c1nc(CNC(=O)OC(C)(C)C)n2C,7
CC(C)(C)OC(=O)N(CC(=O)O)S(C)(=O)=O,7
COc1ccc(C(=O)OC(C)CNC(=O)c2cnn(C)c2)cc1,7
O=C1OC[C@@H](c2ccccc2)N1CCCC[SH](=O)=O,7
COc1ccc(OC(=O)CN(C)C(=O)C2CCCCC2)c(C=O)c1,7
Cc1cc(NC(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O)ccc1Cl,7
CC(O)CN(C(=O)C(F)(F)F)c1nc(N)c2ncn(Cc3cc(F)cc(F)c3)c2n1,7
CCOC(=O)CN(C(=O)COC(=O)c1ccc(OC)cc1)C(=O)OC(C)(C)C,7
CC(C)(C)OC(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)C1CCC(=O)CC1,7
COc1ccc(C(=O)OC[C@@H](NC(=O)NCC(C)O)C(C)C)cc1,7
CCOc1cccc(N2C(=O)N(CCCC[SH](=O)=O)C3NC(=O)N(CC4OCCO4)C32)c1F,7
COc1ccc(C(=O)[O-])cc1,7
CC(C)(C)OC(=O)n1cnc(-c2cn[nH]c2)c1,7
COC(C)CN(C(=O)c1cnc(C(=O)O)cn1)C1CCC(C(=O)O)CC1,7
CN(Cc1nc2cc(Cl)ccc2n1CC1OCCO1)C(=O)[O-],7
CC(C)(C)OC(=O)NCCNn1cnnc1,7
CC(C)(C)OC(=O)N(CC(=O)NNC(=O)c1cccnc1)CC1OCCO1,7
CNCC(=O)[O-],7
CN(CC(=O)[O-])C(=O)OC(C)(C)C,7
CCCN(CC(C)Oc1cc(C(=O)O)ccc1[N+](=O)[O-])C(=O)C(F)(F)F,7
CC1(C)OB(c2cnn(Cc3cc(F)cc(F)c3)c2)OC1(C)C,7
Cc1cc(C(=O)OCC2OCCO2)ccc1[N+](=O)[O-],7
CC(C)[C@@H](CO)N(C(=O)CNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,7
O=C1N[C@H](c2ccccc2)CO1,7
CCOC(=O)CN(C)C(=O)/C=C/c1cc(OC)ccc1O,7
CCOC(=O)CCCNC(C)CN(C(C)=O)C(=O)C(F)(F)F,7
CC(=O)N1C(=O)NC2NC(=O)NC21,7
CC(=O)N1C(=O)NC2C1N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,7
CC(=O)NC1(C(=O)O)CCCC1,7
CC(=O)OCC(=O)OC(C)CN(C(=O)c1cnn(C)c1Br)C(=O)C(F)(F)F,7
CC(=O)N(CC(=O)[O-])C(=O)OC(C)(C)C,7
CCOC(=O)c1cncc(-c2cn[nH]c2)c1,7
CC(O)CNC(=O)c1cnn(C)c1,7
CN(CC(=O)NC1(C(=O)O)CCCC1)S(C)(=O)=O,7
CCc1cc(C(=O)OC(C)CN)ccc1OC,7
O=C([O-])n1ccnc1,7
CCOC(=O)CNC(=O)C1CCCCC1,7
CN(CC(=O)N(C)c1cc(Cl)ncn1)Cc1cc(F)cc(-n2cnc3c(N)nc(Cl)nc32)c1,7
CC(=O)OCCCN(Cc1cc(F)cc(SCCN)c1)C(=O)[O-],7
CCCOc1ccc(-c2ccccc2)cc1C(=O)c1cnn(C)c1,7
CNc1cc(OC(=O)n2cncc2OC(=O)C(F)(F)F)ncn1,7
CNc1cc(Oc2ccc(OC)cc2CN(CC(C)=O)C(=O)C(F)(F)F)ncn1,7
CCCOc1ccc(-c2ccccc2)cc1Br,7
CC(O)CN(CC1OCCO1)C(=O)C(F)(F)F,7
CC(C)[C@@H](CO)NC(=O)OC(C)(C)C,7
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Cl)ccc2n1Cc1cc(F)cc(F)c1,7
CC(=O)OCCCn1cnc2c(NC(=O)CNC(C)C)nc(Cl)nc21,7
CC(C)[C@@H](CO)N(CCCC[SH](=O)=O)C(=O)OC(C)(C)C,7
CCOC(=O)CN(C[C@H](C)OS(C)(=O)=O)C(=O)OC(C)(C)C,7
CNc1cc(NCC(C)=Nn2cnnc2)ncn1,7
COC(CCCn1cnc2c(NC(C)=O)nc(Cl)nc21)OC,7
CC(C)(C)OC(=O)N(CC(=O)Oc1ccnc(CO)c1)S(C)(=O)=O,7
CC(C)[C@@H](CO)NC(=O)CNC(=O)OC(C)(C)C,7
COc1ccc(C(=O)n2c(CNC(=O)OC(C)(C)C)nc3c([C@@H](C)O)c(Cl)ccc32)cc1,7
COC(=O)c1ccc([N+](=O)[O-])c(C)c1,7
O=C([O-])N(CC1OCCO1)c1cc(F)cc(CBr)c1,7
CC(C)N(CC(=O)Nc1nc(Cl)nc2c1ncn2C)C(=O)O,7
CC(O)CNc1cc(CNC(=O)[O-])cc(N2C(=O)OC[C@H]2c2ccccc2)c1,7
CC(=O)CN(C[C@H](C)O)C(=O)C(F)(F)F,7
COc1ccc(O)c(CCC(=O)OCC(=O)OC(C)CNC(=O)C(F)(F)F)c1,7
CC(CN(C(=O)C(F)(F)F)c1cc(CO)ncc1Br)OS(C)(=O)=O,7
CNc1cc(N(CC(=O)[O-])C(=O)OC(C)(C)C)ncn1,7
CC(=O)CNC(=O)c1cnn(C)c1,7
CCOC(=O)c1ccc([N+](=O)[O-])c(N2C(=O)NC3NC(=O)NC32)c1,7
COc1ccc(O)c(C=CC(=O)OCC(=O)OC(C)CN)c1,7
CC(=O)OCCCN(CC(=O)NCCS)C(=O)OC(C)(C)C,7
CC(C)(C)OC(=O)N(CC(=O)N1C(=O)N(CC2OCCO2)C2NC(=O)NC21)C(=O)C1CCCCC1,7
CC(=O)OCCCN(Cc1nc2ccccc2[nH]1)C(=O)[O-],7
CC(=O)N(C)c1ncnc(Cl)c1CCCc1ccccc1,7
CN(CC(=O)N(C)c1cc(Cl)ncn1)C(=O)OC(C)(C)C,7
COc1ccc(C(=O)[O-])cc1[C@@H](C)O,7
COc1ccc(C(=O)[O-])cc1Br,7
CC(C)(C)OC(=O)N(CC(=O)NCCCC(=O)O)S(C)(=O)=O,7
COc1ccc(O)c(CN(Cc2nc3cc(Cl)ccc3n2Cc2cc(F)cc(F)c2)C(=O)O)c1,7
Cn1cc(C(=O)NC(=O)N(CC(=O)NCCS)C(=O)OC(C)(C)C)cn1,7
CN(CCNn1cnnc1)CC1OCCO1,7
CC(C)(C)OC(=O)N(CC(=O)N(CC1OCCO1)C1(C(=O)O)CCCC1)S(C)(=O)=O,7
CCOC(=O)CN(C(=O)[C@H](C)OC(=O)C(F)(F)F)S(C)(=O)=O,7
CN(CC(=O)N1C(=O)NC2NC(=O)NC21)C(=O)OC(C)(C)C,7
O=C1NC2NC(=O)N(c3cc(F)cc(CBr)c3)C2N1,7
CNc1cc(NC2(C(=O)O)CCCC2)ncn1,7
CC(CN(C(=O)C(F)(F)F)S(C)(=O)=O)OCC1OCCO1,7
COc1ccc(C(=O)[O-])c([C@H](C)O)c1,7
CC(O)CNC(=O)C1(N)CCCC1,7
CCCN(CC(C)Oc1ccc(NC(C)=O)c(N)c1)C(=O)c1ccc(OC)cc1,7
CCN1C(=O)NC2C1N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,7
CC(=O)N1C(=O)N(CC2OCCO2)C2C1N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,7
CC(C)(C)OC(=O)N(CC(=O)Oc1ccc(-c2ccccc2)cc1)C(=O)CO,7
CCOC(=O)CN(C)Cc1cc(F)cc(Br)c1,7
CNc1cc(OC(C)CN(C(=O)C(F)(F)F)c2nc(N)c3nc[nH]c3n2)ncn1,7
COc1ccc(O)c(CN(Cc2cc(F)cc(SCCN)c2)C(=O)[O-])c1,7
CC(O)CN(C(=O)c1cnn(C)c1)C(C)C,7
CC(O)CNC(=O)c1ncc(CO)nc1Br,7
CNc1cc(OC[C@H](C(C)C)N(C(=O)CNC(=O)[O-])C(=O)OC(C)(C)C)ncn1,7
CC(C)[C@@H](CO)N(Cc1cnn(C)c1)C(=O)N(CC(=O)NCCS)C(=O)OC(C)(C)C,7
CC(C)[C@@H](CO)N(C(=O)CN(Cc1cc(Cl)ccn1)C(=O)[O-])C(=O)OC(C)(C)C,7
CC(=O)Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(NC(=O)[O-])c1,7
O=C1OC[C@@H](c2ccccc2[N+](=O)[O-])N1CCCC[SH](=O)=O,7
CC(=O)c1ccccc1[C@@H]1COC(=O)N1CCCC[SH](=O)=O,7
CC(CN(CC(F)(F)F)c1ccnc(CO)c1)Oc1cc(F)cc(CBr)c1,7
CC(O)CNCc1cc(F)cc(F)c1,7
C[C@H](O)C(=O)NCC(=O)NCCCC(=O)NNC(=O)c1cccnc1,7
CC(=O)OCCCn1cnc2c(NC(=O)CN(C)S(C)(=O)=O)nc(Cl)nc21,7
CC(=O)N(CC(C)OCC1OCCO1)C(=O)C(F)(F)F,7
CC(=O)N(CC(C)Oc1cc(F)cc(Cn2cnc3c(N)nc(Cl)nc32)c1)C(=O)C(F)(F)F,7
COC(CCCN(C(=O)CN(C)S(C)(=O)=O)c1nc(Cl)nc2[nH]cnc12)OC,7
C[C@H](O)CN(CC(=O)NC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,7
CC(CN)Oc1cc(F)cc(CBr)c1,7
CNCC(=O)Nc1nc(Cl)nc2c1ncn2CCCOC(C)=O,7
CS(=O)(=O)N(CC(=O)Oc1ncc(Br)cn1)C(=O)[O-],7
CN(C(=O)CNC(=O)C1CCCCC1)c1cc(Cl)ncn1,7
O=C(O)c1cncc(Br)c1,7
CC(=O)c1ccccc1CCC(=O)N(CC(C)OCC1OCCO1)C(=O)C(F)(F)F,7
CC(=O)OCCCn1c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc2cc(Cl)ccc21,7
CC(CNC(=O)c1cnc(C(=O)O)cn1)Oc1ccc(-c2ccccc2)cc1,7
O=C(O)c1cncc(N(Cc2nc3cc(Cl)ccc3n2Cc2cc(F)cc(F)c2)C(=O)[O-])c1,7
Fc1cc(Br)cc(COCc2cc(Cl)ccn2)c1,7
CC(O)CN(Cc1cccc(F)c1)C(=O)C(F)(F)F,7
O=C(Oc1cc(F)cc(CBr)c1)n1cnc(-c2cn[nH]c2)c1,7
O=C1OC[C@@H](c2ccccc2)N1Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,8
COC(=O)CCCCC(=O)NNC(=O)c1cccnc1,8
CC(C)(C)OC(=O)NCC(=O)NCCSc1cc(F)cc(C[N]C(=O)[O-])c1,8
CC(C)(C)OC(=O)NCC(=O)NCCSc1cc(CBr)cc(SCCN)c1,8
CC(C)(C)OC(=O)NCC(=O)[O-],8
O=C([O-])N(Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1)CC1OCCO1,8
CC(=O)CN(CC(F)(F)F)C(=O)N[C@H](CO)C(C)C,8
COC(=O)N(CC(=O)NCCS)C[C@@H](NC(=O)OC(C)(C)C)C(C)C,8
CNc1ncnc(OC(=O)n2cnc(Br)c2)c1Br,8
COc1ccc(NC(C)=O)cc1Nc1cc(N(C)C(=O)CN(C)C2CCC(C(=O)O)CC2)ncn1,8
Nc1nc(OC(=O)n2cnc(Br)c2)nc2c1ncn2Cc1cc(F)cc(F)c1,8
CCOC(=O)CN(C(=O)OC(C)(C)C)C(C)CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F,8
CCOC(=O)CN(C(=O)COCC1OCCO1)C(C)C,8
O=C1OC[C@@H](c2ccccc2[N+](=O)[O-])N1Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,8
CNCc1cccc(N(C(=O)CCCCC(=O)OC)C2(C(=O)O)CCCC2)c1,8
COc1ccc(O)c(CN(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F)c1,8
CC1(C)OB(c2cnn(-c3cc(C[N]C(=O)[O-])cc(SCCN)c3)c2)OC1(C)C,8
O=C([O-])NCc1nc2ccccc2n1Cc1cc(F)cc(F)c1,8
CCOc1cccc(F)c1F,8
CCOC(=O)CCCNc1cc(N(C)CC)ncn1,8
COc1ccc(O)c(CN(CCS)C(=O)CN(C(=O)OC(C)(C)C)C(=O)C2CCC(=O)CC2)c1,8
CC(=O)[O-],8
COC(CCCn1c(CNC(=O)[O-])nc2c(C(C)=O)c(Cl)ccc21)OC,8
CC(C)(C)OC(=O)N(CC(=O)NC1(C(=O)O)CCCC1)S(C)(=O)=O,8
COC(=O)CCCCC(=O)NNC(=O)c1cnccc1[N+](=O)[O-],8
Cc1cc(C(=O)NCCS)ccc1[N+](=O)[O-],8
COc1ccc(C(=O)N(C)Cc2cccc(Br)c2)cc1,8
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],8
CC(C)(C)OC(=O)NCC(=O)NCCS,8
CC(C)(C)OC(=O)N(CC(=O)Nc1ccc(Cl)cc1N)S(C)(=O)=O,8
CS(=O)(=O)NCCSc1cc(CBr)cc(SCCN)c1,8
CC(C)(C)OC(=O)n1cnc(-c2cn[nH]c2)c1Br,8
CCOC(=O)CN(C(=O)OC(C)(C)C)c1cncc(C(=O)OCC)c1,8
COC(=O)CCCCC(=O)N(C)Cc1cccc(Br)c1,8
CC(=O)CN(Cc1cnn(C)c1)C(=O)C(F)(F)F,8
CCN(C)c1cc(Nc2ccc(Cl)c(C)c2)ncn1,8
